TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
1:13:49.6 PM	18.9	1:13:49.6 PM	22.2	1:13:49.6 PM	20.3
1:13:49.8 PM	18.7	1:13:49.8 PM	22.3	1:13:49.8 PM	20.3
1:13:49.8 PM	18.7	1:13:49.8 PM	22.3	1:13:49.8 PM	20.3
1:13:50.0 PM	18.9	1:13:50.0 PM	22.3	1:13:50.0 PM	20.3
1:13:50.6 PM	18.9	1:13:50.6 PM	22.2	1:13:50.6 PM	20.2
1:13:50.6 PM	18.9	1:13:50.6 PM	22.2	1:13:50.6 PM	20.2
1:13:50.8 PM	18.9	1:13:50.8 PM	21.8	1:13:50.8 PM	20.2
1:13:50.8 PM	18.9	1:13:50.8 PM	21.8	1:13:50.8 PM	20.2
1:13:51.0 PM	18.7	1:13:51.0 PM	22.0	1:13:51.0 PM	20.2
1:13:51.3 PM	18.2	1:13:51.3 PM	22.0	1:13:51.3 PM	20.1
1:13:51.4 PM	18.7	1:13:51.4 PM	22.0	1:13:51.4 PM	20.2
1:13:51.6 PM	18.7	1:13:51.6 PM	22.3	1:13:51.6 PM	20.2
1:13:52.3 PM	18.7	1:13:52.3 PM	22.0	1:13:52.3 PM	20.1
1:13:52.3 PM	18.2	1:13:52.3 PM	22.2	1:13:52.3 PM	20.2
1:13:52.4 PM	18.2	1:13:52.4 PM	22.2	1:13:52.4 PM	20.2
1:13:52.4 PM	18.2	1:13:52.4 PM	22.2	1:13:52.4 PM	20.2
1:13:52.6 PM	18.4	1:13:52.6 PM	21.7	1:13:52.6 PM	20.1
1:13:53.3 PM	18.7	1:13:53.3 PM	21.8	1:13:53.3 PM	20.2
1:13:53.5 PM	18.5	1:13:53.5 PM	22.2	1:13:53.5 PM	20.2
1:13:53.5 PM	18.5	1:13:53.5 PM	22.2	1:13:53.5 PM	20.2
1:13:53.5 PM	18.5	1:13:53.5 PM	22.2	1:13:53.5 PM	20.2
1:13:53.6 PM	18.5	1:13:53.6 PM	22.2	1:13:53.6 PM	20.2
1:13:53.8 PM	18.5	1:13:53.8 PM	22.2	1:13:53.8 PM	20.2
1:13:54.4 PM	19.1	1:13:54.4 PM	22.5	1:13:54.4 PM	20.6
1:13:54.4 PM	19.1	1:13:54.4 PM	22.5	1:13:54.4 PM	20.6
1:13:54.5 PM	18.9	1:13:54.5 PM	22.3	1:13:54.5 PM	20.6
1:13:54.6 PM	18.9	1:13:54.6 PM	22.5	1:13:54.6 PM	20.6
1:13:54.9 PM	19.2	1:13:54.9 PM	22.5	1:13:54.9 PM	20.5
1:13:55.0 PM	19.1	1:13:55.0 PM	22.5	1:13:55.0 PM	20.6
1:13:55.2 PM	19.1	1:13:55.2 PM	22.7	1:13:55.2 PM	20.5
1:13:55.9 PM	18.9	1:13:55.9 PM	22.3	1:13:55.9 PM	20.5
1:13:55.9 PM	19.2	1:13:55.9 PM	22.5	1:13:55.9 PM	20.5
1:13:56.0 PM	19.2	1:13:56.0 PM	22.5	1:13:56.0 PM	20.5
1:13:56.1 PM	18.5	1:13:56.1 PM	22.2	1:13:56.1 PM	20.4
1:13:56.2 PM	18.9	1:13:56.2 PM	22.3	1:13:56.2 PM	20.5
1:13:56.8 PM	19.1	1:13:56.8 PM	22.3	1:13:56.8 PM	20.6
1:13:57.1 PM	19.1	1:13:57.1 PM	22.3	1:13:57.1 PM	20.5
1:13:57.1 PM	19.1	1:13:57.1 PM	22.3	1:13:57.1 PM	20.5
1:13:57.2 PM	19.1	1:13:57.2 PM	22.3	1:13:57.2 PM	20.5
1:13:57.2 PM	19.1	1:13:57.2 PM	22.3	1:13:57.2 PM	20.5
1:13:57.4 PM	19.2	1:13:57.4 PM	22.5	1:13:57.4 PM	20.6
1:13:57.6 PM	19.2	1:13:57.6 PM	22.3	1:13:57.6 PM	20.5
1:13:57.8 PM	18.9	1:13:57.8 PM	22.5	1:13:57.8 PM	20.4
1:13:58.6 PM	18.9	1:13:58.6 PM	22.5	1:13:58.6 PM	20.4
1:13:58.7 PM	18.9	1:13:58.7 PM	22.5	1:13:58.7 PM	20.4
1:13:58.8 PM	18.9	1:13:58.8 PM	22.3	1:13:58.8 PM	20.5
1:13:58.8 PM	18.9	1:13:58.8 PM	22.3	1:13:58.8 PM	20.5
1:13:58.8 PM	18.9	1:13:58.8 PM	22.3	1:13:58.8 PM	20.5
1:13:59.0 PM	18.7	1:13:59.0 PM	22.2	1:13:59.0 PM	20.3
1:13:59.6 PM	18.9	1:13:59.6 PM	22.2	1:13:59.6 PM	20.3
1:13:59.6 PM	18.9	1:13:59.6 PM	22.3	1:13:59.6 PM	20.3
1:13:59.7 PM	18.9	1:13:59.7 PM	22.3	1:13:59.7 PM	20.3
1:13:59.8 PM	18.9	1:13:59.8 PM	22.2	1:13:59.8 PM	20.4
1:14:00.5 PM	18.9	1:14:00.5 PM	22.2	1:14:00.5 PM	20.3
1:14:00.6 PM	18.9	1:14:00.6 PM	22.0	1:14:00.6 PM	20.4
1:14:00.7 PM	18.9	1:14:00.7 PM	22.0	1:14:00.7 PM	20.4
1:14:00.7 PM	18.9	1:14:00.7 PM	22.0	1:14:00.7 PM	20.4
1:14:00.8 PM	18.7	1:14:00.8 PM	22.3	1:14:00.8 PM	20.3
1:14:01.0 PM	18.7	1:14:01.0 PM	22.2	1:14:01.0 PM	20.3
1:14:01.5 PM	18.7	1:14:01.5 PM	22.3	1:14:01.5 PM	20.3
1:14:01.6 PM	18.7	1:14:01.6 PM	22.3	1:14:01.6 PM	20.3
1:14:01.6 PM	18.5	1:14:01.6 PM	22.3	1:14:01.6 PM	20.3
1:14:01.8 PM	18.9	1:14:01.8 PM	22.3	1:14:01.8 PM	20.4
1:14:02.0 PM	18.9	1:14:02.0 PM	22.2	1:14:02.0 PM	20.3
1:14:02.7 PM	18.7	1:14:02.7 PM	22.2	1:14:02.7 PM	20.2
1:14:02.7 PM	18.7	1:14:02.7 PM	22.0	1:14:02.7 PM	20.3
1:14:02.8 PM	18.9	1:14:02.8 PM	22.0	1:14:02.8 PM	20.3
1:14:02.8 PM	18.9	1:14:02.8 PM	22.0	1:14:02.8 PM	20.3
1:14:03.1 PM	18.9	1:14:03.1 PM	22.2	1:14:03.1 PM	20.2
1:14:03.6 PM	18.9	1:14:03.6 PM	22.0	1:14:03.6 PM	20.2
1:14:03.6 PM	18.9	1:14:03.6 PM	22.0	1:14:03.6 PM	20.2
1:14:03.6 PM	18.9	1:14:03.6 PM	22.0	1:14:03.6 PM	20.2
1:14:03.8 PM	18.9	1:14:03.8 PM	21.8	1:14:03.8 PM	20.2
1:14:04.1 PM	18.2	1:14:04.1 PM	21.8	1:14:04.1 PM	20.2
1:14:04.7 PM	18.5	1:14:04.7 PM	22.0	1:14:04.7 PM	20.2
1:14:04.7 PM	18.5	1:14:04.7 PM	22.0	1:14:04.7 PM	20.2
1:14:04.8 PM	18.5	1:14:04.8 PM	22.0	1:14:04.8 PM	20.2
1:14:04.8 PM	18.5	1:14:04.8 PM	22.0	1:14:04.8 PM	20.1
1:14:05.1 PM	18.7	1:14:05.1 PM	22.0	1:14:05.1 PM	20.3
1:14:05.6 PM	18.9	1:14:05.6 PM	22.2	1:14:05.6 PM	20.2
1:14:05.8 PM	18.9	1:14:05.8 PM	22.3	1:14:05.8 PM	20.3
1:14:05.8 PM	18.9	1:14:05.8 PM	22.3	1:14:05.8 PM	20.3
1:14:05.8 PM	18.9	1:14:05.8 PM	22.3	1:14:05.8 PM	20.3
1:14:06.6 PM	18.9	1:14:06.6 PM	22.0	1:14:06.6 PM	20.3
1:14:06.8 PM	18.9	1:14:06.8 PM	22.2	1:14:06.8 PM	20.3
1:14:06.8 PM	18.9	1:14:06.8 PM	22.2	1:14:06.8 PM	20.3
1:14:06.8 PM	18.9	1:14:06.8 PM	22.2	1:14:06.8 PM	20.3
1:14:06.9 PM	18.5	1:14:06.9 PM	22.2	1:14:06.9 PM	20.3
1:14:07.1 PM	18.9	1:14:07.1 PM	22.2	1:14:07.1 PM	20.3
1:14:07.8 PM	18.5	1:14:07.8 PM	27.9	1:14:07.8 PM	20.5
1:14:07.8 PM	18.5	1:14:07.8 PM	27.9	1:14:07.8 PM	20.5
1:14:07.9 PM	18.5	1:14:07.9 PM	29.0	1:14:07.9 PM	20.9
1:14:07.9 PM	18.5	1:14:07.9 PM	29.0	1:14:07.9 PM	20.9
1:14:08.1 PM	19.1	1:14:08.1 PM	30.5	1:14:08.1 PM	22.1
1:14:08.2 PM	18.9	1:14:08.2 PM	29.7	1:14:08.2 PM	22.3
1:14:08.4 PM	18.9	1:14:08.4 PM	28.8	1:14:08.4 PM	22.0
1:14:08.6 PM	19.1	1:14:08.6 PM	30.2	1:14:08.6 PM	21.2
1:14:09.3 PM	19.1	1:14:09.3 PM	27.4	1:14:09.3 PM	21.0
1:14:09.3 PM	18.9	1:14:09.3 PM	27.2	1:14:09.3 PM	21.1
1:14:09.3 PM	18.9	1:14:09.3 PM	27.2	1:14:09.3 PM	21.1
1:14:09.4 PM	18.9	1:14:09.4 PM	27.6	1:14:09.4 PM	21.3
1:14:09.6 PM	19.1	1:14:09.6 PM	27.6	1:14:09.6 PM	21.6
1:14:09.8 PM	19.1	1:14:09.8 PM	27.4	1:14:09.8 PM	21.7
1:14:10.1 PM	18.9	1:14:10.1 PM	26.8	1:14:10.1 PM	21.7
1:14:10.3 PM	19.2	1:14:10.3 PM	31.0	1:14:10.3 PM	22.0
1:14:10.4 PM	19.2	1:14:10.4 PM	31.9	1:14:10.4 PM	22.2
1:14:10.6 PM	18.4	1:14:10.6 PM	32.9	1:14:10.6 PM	22.3
1:14:10.8 PM	19.2	1:14:10.8 PM	29.9	1:14:10.8 PM	22.2
1:14:11.1 PM	18.9	1:14:11.1 PM	32.0	1:14:11.1 PM	22.1
1:14:11.3 PM	18.9	1:14:11.3 PM	31.3	1:14:11.3 PM	22.2
1:14:11.4 PM	18.4	1:14:11.4 PM	30.2	1:14:11.4 PM	22.2
1:14:11.6 PM	18.7	1:14:11.6 PM	31.7	1:14:11.6 PM	22.3
1:14:11.8 PM	18.7	1:14:11.8 PM	31.7	1:14:11.8 PM	22.3
1:14:12.5 PM	18.7	1:14:12.5 PM	32.3	1:14:12.5 PM	22.3
1:14:12.5 PM	19.2	1:14:12.5 PM	32.5	1:14:12.5 PM	22.3
1:14:12.6 PM	19.1	1:14:12.6 PM	32.3	1:14:12.6 PM	22.3
1:14:12.6 PM	18.9	1:14:12.6 PM	31.9	1:14:12.6 PM	22.3
1:14:12.8 PM	19.1	1:14:12.8 PM	31.6	1:14:12.8 PM	22.4
1:14:13.4 PM	18.9	1:14:13.4 PM	30.2	1:14:13.4 PM	22.3
1:14:13.4 PM	18.7	1:14:13.4 PM	29.4	1:14:13.4 PM	22.2
1:14:13.5 PM	18.7	1:14:13.5 PM	29.4	1:14:13.5 PM	22.2
1:14:13.6 PM	18.9	1:14:13.6 PM	28.5	1:14:13.6 PM	22.2
1:14:13.9 PM	19.2	1:14:13.9 PM	28.8	1:14:13.9 PM	22.3
1:14:14.1 PM	18.7	1:14:14.1 PM	28.7	1:14:14.1 PM	22.3
1:14:14.2 PM	18.9	1:14:14.2 PM	28.7	1:14:14.2 PM	22.3
1:14:14.9 PM	18.9	1:14:14.9 PM	29.7	1:14:14.9 PM	22.3
1:14:15.1 PM	18.9	1:14:15.1 PM	29.7	1:14:15.1 PM	22.2
1:14:15.2 PM	18.9	1:14:15.2 PM	29.7	1:14:15.2 PM	22.1
1:14:15.2 PM	18.9	1:14:15.2 PM	29.7	1:14:15.2 PM	22.1
1:14:15.2 PM	18.9	1:14:15.2 PM	29.7	1:14:15.2 PM	22.1
1:14:15.5 PM	18.7	1:14:15.5 PM	29.3	1:14:15.5 PM	22.2
1:14:15.6 PM	18.9	1:14:15.6 PM	30.1	1:14:15.6 PM	22.2
1:14:15.8 PM	18.7	1:14:15.8 PM	29.4	1:14:15.8 PM	22.1
1:14:16.7 PM	18.9	1:14:16.7 PM	28.5	1:14:16.7 PM	22.2
1:14:16.7 PM	18.4	1:14:16.7 PM	28.5	1:14:16.7 PM	22.1
1:14:16.8 PM	18.9	1:14:16.8 PM	28.8	1:14:16.8 PM	22.1
1:14:16.8 PM	18.9	1:14:16.8 PM	28.8	1:14:16.8 PM	22.1
1:14:16.8 PM	18.9	1:14:16.8 PM	28.8	1:14:16.8 PM	22.1
1:14:17.9 PM	18.9	1:14:17.9 PM	29.4	1:14:17.9 PM	22.3
1:14:18.7 PM	19.1	1:14:18.7 PM	32.0	1:14:18.7 PM	23.3
1:14:18.7 PM	19.6	1:14:18.7 PM	32.0	1:14:18.7 PM	23.4
1:14:18.7 PM	19.2	1:14:18.7 PM	31.9	1:14:18.7 PM	23.4
1:14:18.8 PM	19.2	1:14:18.8 PM	31.9	1:14:18.8 PM	23.4
1:14:18.8 PM	19.2	1:14:18.8 PM	31.9	1:14:18.8 PM	23.4
1:14:18.8 PM	19.4	1:14:18.8 PM	32.2	1:14:18.8 PM	23.1
1:14:18.8 PM	19.4	1:14:18.8 PM	32.2	1:14:18.8 PM	23.1
1:14:18.9 PM	19.4	1:14:18.9 PM	32.2	1:14:18.9 PM	23.1
1:14:18.9 PM	19.4	1:14:18.9 PM	32.2	1:14:18.9 PM	23.1
1:14:19.5 PM	19.2	1:14:19.5 PM	33.1	1:14:19.5 PM	22.8
1:14:19.6 PM	19.2	1:14:19.6 PM	33.1	1:14:19.6 PM	22.8
1:14:19.6 PM	19.2	1:14:19.6 PM	33.1	1:14:19.6 PM	22.8
1:14:19.6 PM	19.2	1:14:19.6 PM	33.1	1:14:19.6 PM	22.8
1:14:19.8 PM	18.7	1:14:19.8 PM	31.3	1:14:19.8 PM	22.5
1:14:20.1 PM	18.9	1:14:20.1 PM	33.7	1:14:20.1 PM	22.0
1:14:20.7 PM	19.1	1:14:20.7 PM	33.1	1:14:20.7 PM	23.7
1:14:20.7 PM	19.1	1:14:20.7 PM	33.1	1:14:20.7 PM	23.7
1:14:20.7 PM	19.1	1:14:20.7 PM	33.1	1:14:20.7 PM	23.7
1:14:20.8 PM	19.1	1:14:20.8 PM	32.6	1:14:20.8 PM	23.8
1:14:21.6 PM	19.2	1:14:21.6 PM	33.5	1:14:21.6 PM	24.5
1:14:21.6 PM	19.2	1:14:21.6 PM	33.5	1:14:21.6 PM	24.5
1:14:21.8 PM	19.6	1:14:21.8 PM	33.7	1:14:21.8 PM	24.8
1:14:21.8 PM	19.8	1:14:21.8 PM	33.8	1:14:21.8 PM	24.7
1:14:21.8 PM	19.8	1:14:21.8 PM	33.8	1:14:21.8 PM	24.7
1:14:22.1 PM	19.2	1:14:22.1 PM	33.7	1:14:22.1 PM	24.4
1:14:22.8 PM	19.4	1:14:22.8 PM	33.4	1:14:22.8 PM	24.5
1:14:22.8 PM	19.4	1:14:22.8 PM	33.4	1:14:22.8 PM	24.5
1:14:22.8 PM	19.4	1:14:22.8 PM	33.4	1:14:22.8 PM	24.5
1:14:22.9 PM	19.4	1:14:22.9 PM	33.4	1:14:22.9 PM	24.5
1:14:23.6 PM	19.1	1:14:23.6 PM	32.9	1:14:23.6 PM	24.2
1:14:23.8 PM	18.9	1:14:23.8 PM	32.8	1:14:23.8 PM	24.0
1:14:23.8 PM	18.9	1:14:23.8 PM	32.8	1:14:23.8 PM	24.0
1:14:23.8 PM	18.9	1:14:23.8 PM	33.2	1:14:23.8 PM	24.0
1:14:23.8 PM	18.9	1:14:23.8 PM	33.2	1:14:23.8 PM	24.0
1:14:24.6 PM	19.2	1:14:24.6 PM	33.7	1:14:24.6 PM	23.4
1:14:24.8 PM	19.4	1:14:24.8 PM	33.8	1:14:24.8 PM	23.6
1:14:24.8 PM	19.4	1:14:24.8 PM	33.8	1:14:24.8 PM	23.6
1:14:24.8 PM	19.4	1:14:24.8 PM	33.8	1:14:24.8 PM	23.6
1:14:24.9 PM	19.1	1:14:24.9 PM	34.0	1:14:24.9 PM	23.6
1:14:25.1 PM	18.9	1:14:25.1 PM	33.2	1:14:25.1 PM	23.8
1:14:25.3 PM	18.9	1:14:25.3 PM	33.1	1:14:25.3 PM	23.9
1:14:25.4 PM	18.9	1:14:25.4 PM	32.8	1:14:25.4 PM	24.0
1:14:25.6 PM	18.9	1:14:25.6 PM	32.9	1:14:25.6 PM	24.0
1:14:25.8 PM	18.9	1:14:25.8 PM	32.8	1:14:25.8 PM	24.0
1:14:26.1 PM	19.4	1:14:26.1 PM	33.7	1:14:26.1 PM	23.9
1:14:26.3 PM	19.4	1:14:26.3 PM	33.7	1:14:26.3 PM	23.9
1:14:26.4 PM	19.2	1:14:26.4 PM	33.7	1:14:26.4 PM	24.0
1:14:26.6 PM	19.2	1:14:26.6 PM	33.5	1:14:26.6 PM	24.5
1:14:26.8 PM	19.1	1:14:26.8 PM	34.0	1:14:26.8 PM	24.6
1:14:27.1 PM	19.2	1:14:27.1 PM	33.8	1:14:27.1 PM	24.7
1:14:27.3 PM	19.2	1:14:27.3 PM	33.8	1:14:27.3 PM	24.7
1:14:27.4 PM	19.1	1:14:27.4 PM	34.0	1:14:27.4 PM	24.8
1:14:27.6 PM	19.2	1:14:27.6 PM	33.5	1:14:27.6 PM	24.9
1:14:28.3 PM	19.4	1:14:28.3 PM	34.0	1:14:28.3 PM	24.6
1:14:28.4 PM	19.1	1:14:28.4 PM	34.1	1:14:28.4 PM	24.6
1:14:28.4 PM	19.1	1:14:28.4 PM	33.4	1:14:28.4 PM	24.6
1:14:28.5 PM	19.1	1:14:28.5 PM	33.4	1:14:28.5 PM	24.6
1:14:28.6 PM	19.2	1:14:28.6 PM	32.3	1:14:28.6 PM	24.6
1:14:28.8 PM	19.1	1:14:28.8 PM	32.8	1:14:28.8 PM	24.6
1:14:29.5 PM	19.6	1:14:29.5 PM	33.1	1:14:29.5 PM	24.6
1:14:29.6 PM	19.2	1:14:29.6 PM	33.1	1:14:29.6 PM	24.6
1:14:29.6 PM	19.2	1:14:29.6 PM	33.1	1:14:29.6 PM	24.6
1:14:29.6 PM	19.4	1:14:29.6 PM	32.5	1:14:29.6 PM	24.6
1:14:29.8 PM	19.4	1:14:29.8 PM	33.1	1:14:29.8 PM	24.3
1:14:30.1 PM	19.8	1:14:30.1 PM	34.0	1:14:30.1 PM	24.3
1:14:30.2 PM	19.8	1:14:30.2 PM	34.4	1:14:30.2 PM	24.3
1:14:30.5 PM	19.8	1:14:30.5 PM	34.4	1:14:30.5 PM	24.2
1:14:30.6 PM	19.8	1:14:30.6 PM	34.0	1:14:30.6 PM	24.3
1:14:30.8 PM	19.8	1:14:30.8 PM	34.0	1:14:30.8 PM	24.7
1:14:31.1 PM	19.4	1:14:31.1 PM	34.4	1:14:31.1 PM	24.8
1:14:31.2 PM	19.4	1:14:31.2 PM	33.7	1:14:31.2 PM	24.6
1:14:31.5 PM	19.1	1:14:31.5 PM	34.0	1:14:31.5 PM	24.2
1:14:31.6 PM	18.9	1:14:31.6 PM	34.3	1:14:31.6 PM	24.1
1:14:31.8 PM	18.9	1:14:31.8 PM	33.2	1:14:31.8 PM	23.9
1:14:32.2 PM	19.1	1:14:32.2 PM	31.7	1:14:32.2 PM	22.3
1:14:32.2 PM	18.9	1:14:32.2 PM	30.7	1:14:32.2 PM	21.7
1:14:32.6 PM	19.4	1:14:32.6 PM	28.5	1:14:32.6 PM	22.0
1:14:33.2 PM	18.4	1:14:33.2 PM	27.9	1:14:33.2 PM	21.3
1:14:33.3 PM	18.9	1:14:33.3 PM	27.7	1:14:33.3 PM	21.4
1:14:33.3 PM	18.9	1:14:33.3 PM	27.7	1:14:33.3 PM	21.4
1:14:33.3 PM	18.9	1:14:33.3 PM	27.7	1:14:33.3 PM	21.4
1:14:33.4 PM	18.7	1:14:33.4 PM	26.9	1:14:33.4 PM	21.4
1:14:34.2 PM	19.2	1:14:34.2 PM	26.3	1:14:34.2 PM	21.3
1:14:34.3 PM	19.4	1:14:34.3 PM	26.4	1:14:34.3 PM	21.3
1:14:34.3 PM	19.4	1:14:34.3 PM	26.4	1:14:34.3 PM	21.3
1:14:34.3 PM	19.4	1:14:34.3 PM	26.4	1:14:34.3 PM	21.3
1:14:34.4 PM	19.1	1:14:34.4 PM	27.4	1:14:34.4 PM	20.9
1:14:34.6 PM	18.5	1:14:34.6 PM	26.1	1:14:34.6 PM	20.4
1:14:34.8 PM	18.9	1:14:34.8 PM	25.1	1:14:34.8 PM	20.4
1:14:35.6 PM	18.9	1:14:35.6 PM	23.7	1:14:35.6 PM	20.3
1:14:35.6 PM	18.9	1:14:35.6 PM	23.7	1:14:35.6 PM	20.3
1:14:35.8 PM	18.7	1:14:35.8 PM	23.7	1:14:35.8 PM	20.3
1:14:35.8 PM	18.7	1:14:35.8 PM	23.7	1:14:35.8 PM	20.3
1:14:35.8 PM	18.7	1:14:35.8 PM	23.8	1:14:35.8 PM	20.3
1:14:36.1 PM	18.7	1:14:36.1 PM	23.5	1:14:36.1 PM	20.3
1:14:36.3 PM	18.9	1:14:36.3 PM	23.5	1:14:36.3 PM	20.3
1:14:36.4 PM	18.9	1:14:36.4 PM	23.7	1:14:36.4 PM	20.3
1:14:36.6 PM	18.7	1:14:36.6 PM	23.5	1:14:36.6 PM	20.3
1:14:36.8 PM	18.5	1:14:36.8 PM	23.5	1:14:36.8 PM	20.2
1:14:37.1 PM	18.4	1:14:37.1 PM	23.7	1:14:37.1 PM	20.2
1:14:37.3 PM	18.7	1:14:37.3 PM	23.3	1:14:37.3 PM	20.2
1:14:37.4 PM	18.7	1:14:37.4 PM	23.5	1:14:37.4 PM	20.3
1:14:37.6 PM	18.7	1:14:37.6 PM	23.3	1:14:37.6 PM	20.2
1:14:38.3 PM	18.9	1:14:38.3 PM	23.5	1:14:38.3 PM	20.3
1:14:38.4 PM	18.7	1:14:38.4 PM	23.5	1:14:38.4 PM	20.3
1:14:38.4 PM	18.7	1:14:38.4 PM	23.5	1:14:38.4 PM	20.3
1:14:38.4 PM	18.5	1:14:38.4 PM	23.5	1:14:38.4 PM	20.2
1:14:38.6 PM	18.7	1:14:38.6 PM	23.5	1:14:38.6 PM	20.2
1:14:39.3 PM	18.9	1:14:39.3 PM	23.5	1:14:39.3 PM	20.3
1:14:39.4 PM	18.9	1:14:39.4 PM	23.5	1:14:39.4 PM	20.3
1:14:39.4 PM	18.9	1:14:39.4 PM	23.5	1:14:39.4 PM	20.3
1:14:39.4 PM	18.7	1:14:39.4 PM	23.5	1:14:39.4 PM	20.4
1:14:39.6 PM	19.1	1:14:39.6 PM	23.7	1:14:39.6 PM	20.4
1:14:40.3 PM	18.7	1:14:40.3 PM	23.5	1:14:40.3 PM	20.3
1:14:40.4 PM	18.7	1:14:40.4 PM	23.5	1:14:40.4 PM	20.3
1:14:40.4 PM	18.5	1:14:40.4 PM	23.5	1:14:40.4 PM	20.3
1:14:40.4 PM	18.5	1:14:40.4 PM	23.5	1:14:40.4 PM	20.3
1:14:40.6 PM	18.9	1:14:40.6 PM	23.5	1:14:40.6 PM	20.3
1:14:40.9 PM	18.5	1:14:40.9 PM	23.5	1:14:40.9 PM	20.2
1:14:41.4 PM	18.7	1:14:41.4 PM	23.5	1:14:41.4 PM	20.3
1:14:41.4 PM	18.7	1:14:41.4 PM	23.5	1:14:41.4 PM	20.3
1:14:41.5 PM	18.9	1:14:41.5 PM	23.5	1:14:41.5 PM	20.3
1:14:41.6 PM	18.9	1:14:41.6 PM	23.7	1:14:41.6 PM	20.3
1:14:41.9 PM	18.7	1:14:41.9 PM	23.2	1:14:41.9 PM	20.2
1:14:42.1 PM	18.7	1:14:42.1 PM	23.5	1:14:42.1 PM	20.2
1:14:42.2 PM	18.7	1:14:42.2 PM	23.3	1:14:42.2 PM	20.2
1:14:42.9 PM	18.7	1:14:42.9 PM	23.3	1:14:42.9 PM	20.2
1:14:43.0 PM	18.7	1:14:43.0 PM	23.3	1:14:43.0 PM	20.2
1:14:43.1 PM	18.7	1:14:43.1 PM	23.7	1:14:43.1 PM	20.2
1:14:43.2 PM	18.7	1:14:43.2 PM	23.7	1:14:43.2 PM	20.2
1:14:43.2 PM	18.5	1:14:43.2 PM	23.5	1:14:43.2 PM	20.2
1:14:43.8 PM	18.4	1:14:43.8 PM	23.2	1:14:43.8 PM	20.0
1:14:43.9 PM	18.5	1:14:43.9 PM	23.2	1:14:43.9 PM	20.1
1:14:44.0 PM	18.7	1:14:44.0 PM	23.3	1:14:44.0 PM	20.1
1:14:44.1 PM	18.7	1:14:44.1 PM	23.2	1:14:44.1 PM	20.1
1:14:44.2 PM	18.5	1:14:44.2 PM	23.2	1:14:44.2 PM	20.1
1:14:44.5 PM	18.7	1:14:44.5 PM	23.3	1:14:44.5 PM	20.1
1:14:44.6 PM	18.7	1:14:44.6 PM	23.5	1:14:44.6 PM	20.2
1:14:44.9 PM	18.5	1:14:44.9 PM	23.3	1:14:44.9 PM	20.2
1:14:45.1 PM	18.5	1:14:45.1 PM	23.5	1:14:45.1 PM	20.2
1:14:45.2 PM	18.4	1:14:45.2 PM	23.2	1:14:45.2 PM	20.1
1:14:45.8 PM	18.5	1:14:45.8 PM	23.3	1:14:45.8 PM	20.1
1:14:45.9 PM	18.5	1:14:45.9 PM	23.3	1:14:45.9 PM	20.1
1:14:46.1 PM	18.5	1:14:46.1 PM	23.3	1:14:46.1 PM	20.1
1:14:46.2 PM	18.5	1:14:46.2 PM	23.3	1:14:46.2 PM	20.1
1:14:46.2 PM	18.5	1:14:46.2 PM	23.3	1:14:46.2 PM	20.1
